JPS time, A* time, JPS jump points, A* visited nodes
2.1529,293.9633,209,183877
22.156,222.4297,300,97009
0.3368,89.7044,14,17930
1.5037,76.8903,25,9153
13.246,204.5851,496,141909
12.5318,66.9449,9,10028
22.1129,89.4365,398,5470
50.7994,93.3361,1505,34023
28.0509,81.7691,419,32034
11.6013,88.2983,29,31082
4.0702,87.9292,4,1861
19.0759,121.0759,444,67070
16.3857,72.4551,190,14253
17.7937,82.4983,140,25224
25.2791,81.7774,409,5212
41.12,72.5188,1696,5891
29.9271,153.9214,218,97564
14.4573,100.241,300,49251
0.5928,90.5743,49,10391
22.6559,211.3313,305,174592
12.3616,89.5504,233,34737
30.8753,120.9017,572,67472
42.8263,172.5585,1417,108398
4.487,610.2662,89,576805
38.254,61.4686,518,2732
40.681,251.2058,535,206994
0.9343,125.6853,134,41666
1.6296,78.8149,108,19024
28.2173,105.5594,687,47416
16.8019,121.1237,261,71165
4.2151,100.8917,94,29796
18.6699,90.1974,59,32207
42.0366,751.4677,1629,757315
29.4253,189.909,757,145209
3.9208,106.5795,24,22941
5.4698,75.4508,89,21238
35.4234,85.6807,1540,34921
41.1561,118.7204,769,64327
14.0684,165.96,151,105095
6.0321,63.2758,2,2281
3.8158,62.8743,60,8123
4.6025,201.3231,12,168568
0.932,156.7326,147,83065
9.0035,162.7584,93,122947
3.651,76.9297,12,11524
9.8772,71.9021,43,16173
13.0119,127.8308,210,58057
40.8738,57.6173,1814,62
23.0552,63.2525,128,1595
25.2662,152.2182,100,118819
10.6311,103.4949,16,35672
26.4098,74.0533,192,21427
5.4223,65.8634,3,6525
25.1796,225.5268,680,194122
1.0129,89.6486,48,17930
0.6014,74.8276,163,10391
6.4599,69.4823,2,16825
51.9798,692.3552,1746,757315
26.8381,112.3,203,36435
6.2324,59.085,2,2055
4.5654,163.646,88,127235
1.3629,60.0786,2,4462
2.7759,142.1807,32,81646
15.7534,72.6314,50,20900
7.9161,71.5586,4,16056
19.8882,123.5861,427,73017
8.9691,186.4651,245,119676
1.6678,115.9368,233,62501
17.5372,117.5187,46,72154
4.1815,66.093,59,11679
10.1183,124.6218,19,51454
24.6085,65.8097,274,6560
38.6332,105.2698,618,36272
43.4027,487.4036,913,471768
15.9231,208.6219,38,146443
5.179,96.3822,258,39294
7.5386,76.6294,157,21484
10.7731,68.4674,4,11038
44.4947,449.4681,1717,419772
2.9432,66.5624,38,8525
36.3213,126.296,1881,75874
22.5668,66.7374,42,12812
0.9351,85.6395,38,17930
4.0981,70.8715,48,12982
23.3802,91.4635,233,43742
14.2902,88.0167,29,40505
21.1062,86.8654,99,8138
23.055,68.8187,46,9619
9.2352,129.4849,169,81476
36.4939,109.15,569,62664
45.3592,725.6886,1575,757315
19.0105,98.1691,78,46781
15.0168,72.1399,9,18725
17.9865,128.8339,218,92509
24.6484,105.2087,54,28344
22.9773,144.5923,72,99407
8.49,68.646,55,9702
2.9377,72.0564,169,18618
0.9372,101.171,16,17930
20.5344,137.8133,131,86254
