JPS time, A* time, JPS jump points, A* visited nodes
0.0049,68.6046,1,118956
0.0299,48.8149,36,78820
0.0096,25.7719,6,35397
0.0486,36.806,69,28714
0.0079,27.2528,4,41934
0.0135,89.3105,6,123907
0.0094,26.5409,4,41507
0.0168,34.9332,14,55448
0.0138,12.424,10,7332
0.0169,39.9873,10,24910
0.0159,20.047,17,24817
0.0338,36.7594,36,56079
0.0139,77.5061,11,106371
0.0163,50.2735,14,88660
0.0135,54.7113,9,96357
0.0357,54.2488,36,86933
0.0184,49.7937,15,45118
0.0097,34.1633,6,55460
0.0084,20.699,3,26103
0.0108,25.4672,9,36119
0.013,29.596,2,19783
0.0143,23.0431,11,31272
0.0139,13.7641,12,6902
0.0308,22.8715,29,24066
0.0228,39.3822,20,25343
0.0149,58.1438,8,101796
0.0107,16.41,8,14623
0.0129,53.0965,8,52540
0.022,41.254,21,66227
0.0109,25.2197,9,34334
0.0137,65.6173,11,117984
0.0073,27.625,4,12675
0.0104,32.1398,6,53678
0.0156,19.6178,13,23755
0.0153,42.0311,14,71131
0.0138,74.1909,13,96604
0.0206,23.3178,22,32797
0.0195,67.2289,17,118339
0.0133,63.4305,13,113063
0.0421,42.8868,47,28426
0.0129,21.3313,12,27450
0.0103,10.5136,6,1700
0.0081,52.1858,4,50005
0.0205,18.6351,22,23789
0.012,61.6627,10,112219
0.0204,21.0927,19,26650
0.0129,53.5699,11,46141
0.0107,29.8302,5,48677
0.0198,15.5563,24,15777
0.0103,53.1753,5,93670
0.0079,39.5178,6,29230
0.0124,56.0622,9,100310
0.0151,64.5128,12,110078
0.0125,24.7621,10,26990
0.0079,43.4502,5,32848
0.0377,38.0862,46,59721
0.0313,65.5778,37,114167
0.0251,46.1415,22,36778
0.0054,16.4858,1,19192
0.0214,24.6748,20,36285
0.0105,13.436,2,6969
0.0119,77.9526,8,110157
0.0086,44.2963,3,76564
0.0145,11.3151,12,3873
0.0205,20.7866,17,27917
0.0131,33.5156,8,19949
0.0285,47.3589,35,83726
0.029,12.3171,30,3923
0.0287,51.9975,31,87558
0.0943,33.925,89,10085
0.0132,26.6913,12,40083
0.0175,20.1703,15,22027
0.0119,35.6234,7,18931
0.0125,22.6851,10,28101
0.0204,33.8084,9,49257
0.0151,44.96,8,72422
0.0259,42.6793,23,40483
0.0099,34.3393,7,58726
0.0357,44.7672,33,71762
0.0079,48.2767,4,86696
0.0171,46.7398,16,32778
0.0084,11.7737,4,6750
0.0092,55.9595,5,95883
0.0169,33.574,18,48696
0.0484,73.995,17,97491
0.0193,59.0871,16,103520
0.0099,20.4929,7,22270
0.0061,74.1671,2,89786
0.0055,30.2317,1,46683
0.0177,70.5708,16,129870
0.0203,39.1236,19,61664
0.0091,37.1525,4,23513
0.0141,36.599,10,62300
0.0158,20.3612,12,24452
0.0197,32.1209,22,50106
0.006,32.3689,4,17951
0.0274,31.789,30,50336
0.0082,38.2455,4,57370
0.0105,58.7337,7,101591
0.0188,47.2139,16,43666
