JPS time, Dijkstra time, JPS jump points, Dijkstra visited nodes
2.1529,509.9782,209,757315
22.156,401.925,300,757315
0.3368,8.8332,14,17930
1.5037,412.6059,25,757315
13.246,414.4941,496,757315
12.5318,398.5797,9,757315
22.1129,418.6127,398,757315
50.7994,416.3736,1505,757315
28.0509,407.8471,419,757315
11.6013,422.2928,29,757315
4.0702,419.3093,4,757315
19.0759,403.5656,444,757315
16.3857,409.82,190,757315
17.7937,419.6861,140,757315
25.2791,410.688,409,757315
41.12,409.6817,1696,757315
29.9271,415.8952,218,757315
14.4573,398.8606,300,757315
0.5928,7.0966,49,10391
22.6559,406.6597,305,757315
12.3616,403.7219,233,757315
30.8753,417.0974,572,757315
42.8263,401.1306,1417,757315
4.487,408.1581,89,757315
38.254,410.1243,518,757315
40.681,416.6732,535,757315
0.9343,406.3964,134,757315
1.6296,405.0803,108,757315
28.2173,404.6441,687,757315
16.8019,417.2921,261,757315
4.2151,417.2283,94,757315
18.6699,409.9861,59,757315
42.0366,408.5694,1629,757315
29.4253,411.8308,757,757315
3.9208,408.8524,24,757315
5.4698,404.7381,89,757315
35.4234,419.0651,1540,757315
41.1561,414.0571,769,757315
14.0684,406.573,151,757315
6.0321,410.5789,2,757315
3.8158,419.6863,60,757315
4.6025,410.7596,12,757315
0.932,406.0154,147,757315
9.0035,410.4018,93,757315
3.651,415.9176,12,757315
9.8772,418.0501,43,757315
13.0119,416.7163,210,757315
40.8738,404.2159,1814,757315
23.0552,406.1455,128,757315
25.2662,399.9622,100,757315
10.6311,410.2612,16,757315
26.4098,412.6512,192,757315
5.4223,414.6765,3,757315
25.1796,406.0678,680,757315
1.0129,8.4738,48,17930
0.6014,4.7592,163,10391
6.4599,407.0203,2,757315
51.9798,405.1573,1746,757315
26.8381,422.3255,203,757315
6.2324,417.2143,2,757315
4.5654,402.3705,88,757315
1.3629,397.9241,2,757315
2.7759,408.6676,32,757315
15.7534,410.0704,50,757315
7.9161,417.1231,4,757315
19.8882,404.626,427,757315
8.9691,404.775,245,757315
1.6678,406.4469,233,757315
17.5372,407.6174,46,757315
4.1815,401.3408,59,757315
10.1183,400.8292,19,757315
24.6085,409.0399,274,757315
38.6332,407.8687,618,757315
43.4027,396.6564,913,757315
15.9231,407.6837,38,757315
5.179,404.7519,258,757315
7.5386,419.2334,157,757315
10.7731,416.0686,4,757315
44.4947,401.5639,1717,757315
2.9432,408.7223,38,757315
36.3213,413.1916,1881,757315
22.5668,397.658,42,757315
0.9351,11.1161,38,17930
4.0981,414.8725,48,757315
23.3802,414.3282,233,757315
14.2902,404.8731,29,757315
21.1062,401.2248,99,757315
23.055,407.605,46,757315
9.2352,418.1683,169,757315
36.4939,406.4694,569,757315
45.3592,411.9147,1575,757315
19.0105,399.5598,78,757315
15.0168,415.1469,9,757315
17.9865,413.2103,218,757315
24.6484,415.3123,54,757315
22.9773,414.9478,72,757315
8.49,406.2314,55,757315
2.9377,407.247,169,757315
0.9372,8.4079,16,17930
20.5344,410.557,131,757315
