JPS time, Dijkstra time, JPS jump points, Dijkstra visited nodes
0.0049,86.8308,1,131071
0.0299,40.4867,36,131071
0.0096,44.5752,6,131071
0.0486,43.5595,69,131071
0.0079,41.7874,4,131071
0.0135,41.1367,6,131071
0.0094,39.7978,4,131071
0.0168,41.0016,14,131071
0.0138,40.676,10,131071
0.0169,44.0419,10,131071
0.0159,40.5571,17,131071
0.0338,42.3889,36,131071
0.0139,40.3844,11,131071
0.0163,41.2946,14,131071
0.0135,42.1611,9,131071
0.0357,42.2866,36,131071
0.0184,40.1389,15,131071
0.0097,41.9151,6,131071
0.0084,40.5688,3,131071
0.0108,41.518,9,131071
0.013,41.3116,2,131071
0.0143,41.5579,11,131071
0.0139,41.1142,12,131071
0.0308,43.0158,29,131071
0.0228,41.3225,20,131071
0.0149,41.5801,8,131071
0.0107,40.9055,8,131071
0.0129,42.5178,8,131071
0.022,41.3943,21,131071
0.0109,40.9141,9,131071
0.0137,42.0798,11,131071
0.0073,40.2359,4,131071
0.0104,40.7336,6,131071
0.0156,40.0817,13,131071
0.0153,40.9544,14,131071
0.0138,40.8593,13,131071
0.0206,41.3775,22,131071
0.0195,40.845,17,131071
0.0133,40.8072,13,131071
0.0421,41.3297,47,131071
0.0129,41.8676,12,131071
0.0103,43.3125,6,131071
0.0081,42.7207,4,131071
0.0205,41.3931,22,131071
0.012,41.7094,10,131071
0.0204,41.6923,19,131071
0.0129,42.348,11,131071
0.0107,40.2185,5,131071
0.0198,39.7186,24,131071
0.0103,41.3256,5,131071
0.0079,41.4665,6,131071
0.0124,41.956,9,131071
0.0151,40.8675,12,131071
0.0125,41.2058,10,131071
0.0079,41.4054,5,131071
0.0377,40.7365,46,131071
0.0313,41.027,37,131071
0.0251,41.1638,22,131071
0.0054,39.9918,1,131071
0.0214,42.4407,20,131071
0.0105,43.1192,2,131071
0.0119,42.424,8,131071
0.0086,41.5899,3,131071
0.0145,41.2253,12,131071
0.0205,41.6339,17,131071
0.0131,42.4268,8,131071
0.0285,40.6262,35,131071
0.029,41.2907,30,131071
0.0287,40.8626,31,131071
0.0943,41.4608,89,131071
0.0132,40.9445,12,131071
0.0175,40.7911,15,131071
0.0119,41.1832,7,131071
0.0125,41.5369,10,131071
0.0204,41.5314,9,131071
0.0151,41.1881,8,131071
0.0259,42.4163,23,131071
0.0099,41.2496,7,131071
0.0357,43.9668,33,131071
0.0079,41.9808,4,131071
0.0171,41.8101,16,131071
0.0084,42.0008,4,131071
0.0092,43.3085,5,131071
0.0169,42.2874,18,131071
0.0484,41.8391,17,131071
0.0193,41.779,16,131071
0.0099,41.5992,7,131071
0.0061,42.6595,2,131071
0.0055,41.2479,1,131071
0.0177,40.1967,16,131071
0.0203,42.6511,19,131071
0.0091,40.8743,4,131071
0.0141,40.5254,10,131071
0.0158,41.2136,12,131071
0.0197,41.3522,22,131071
0.006,40.8214,4,131071
0.0274,43.0782,30,131071
0.0082,42.3983,4,131071
0.0105,41.4669,7,131071
0.0188,42.4158,16,131071
