JPS time, A* time, JPS visited nodes, A* visited nodes, A* path found, JPS path found, A* shortest path length, JPS shortest path length
212.4431,637.0718,2668565,757334,False,False,0,0
14.6488,104.9085,219722,59475,True,True,521,521
3.1231,77.1888,41371,23608,True,True,492.5,492.5
12.1816,92.4544,198023,66061,True,True,645.1,645.1
16.9534,116.6473,183902,78440,True,True,1035.9,1035.9
7.7939,104.7171,117280,83344,True,True,647.9,647.9
2.975,50.6229,42600,1772,True,True,324.2,324.2
189.6555,598.0211,2468042,757334,False,False,0,0
11.8527,56.3149,183546,6869,True,True,174.3,174.3
23.0639,62.0949,273237,16937,True,True,430.7,430.7
