JPS time, A* time, JPS visited nodes, A* visited nodes, A* path found, JPS path found, A* shortest path length, JPS shortest path length
8.6751,31.4552,63217,42567,True,True,2540.1,2540.1
8.1628,46.2239,63487,42858,True,True,1858.7,1858.7
5.0429,39.6827,37941,25497,True,True,805.2,805.2
4.791,19.7656,35944,24051,True,True,1891.5,1891.5
6.2152,46.5179,43444,29366,True,True,2058.8,2058.8
0.4145,9.9785,2433,1617,True,True,355.3,355.3
0.9487,30.08,6642,4425,True,True,651.1,651.1
8.1149,34.3211,60703,40595,True,True,2357.9,2357.9
6.4923,46.3217,50357,34390,True,True,1287.3,1287.3
22.5922,60.0527,161801,108383,True,True,2948.1,2948.1
