JPS time, Dijkstra time, JPS visited nodes, Dijkstra visited nodes, Dijkstra path found, JPS path found, Dijkstra shortest path length, JPS shortest path length
212.4431,662.6122,2668565,757334,False,False,0,0
14.6488,326.6418,219722,380882,True,True,521,521
3.1231,233.3124,41371,270697,True,True,492.5,492.5
12.1816,330.1422,198023,451034,True,True,645.1,645.1
16.9534,380.508,183902,546602,True,True,1035.9,1035.9
7.7939,415.3711,117280,562930,True,True,647.9,647.9
2.975,190.7425,42600,223484,True,True,324.2,324.2
189.6555,534.0428,2468042,757334,False,False,0,0
11.8527,89.6094,183546,66467,True,True,174.3,174.3
23.0639,179.5766,273237,217797,True,True,430.7,430.7
